retrieved_at,departure_date,origin,destination,airline,departure_at,arrival_at,duration_minutes,price_cents,price_currency
2026-05-10T23:46Z,2026-06-19,CPH,AMS,easyJet,2026-06-19T19:30:00,2026-06-19T21:00:00,90,11000,EUR
2026-05-10T23:46Z,2026-06-19,CPH,AMS,Norwegian,2026-06-19T16:30:00,2026-06-19T17:55:00,85,12500,EUR
2026-05-10T23:46Z,2026-06-19,CPH,AMS,KLM,2026-06-19T16:30:00,2026-06-19T17:55:00,85,12800,EUR
2026-05-10T23:46Z,2026-06-19,CPH,AMS,Finnair,2026-06-19T17:00:00,2026-06-20T09:45:00,945,13400,EUR
2026-05-10T23:46Z,2026-06-19,CPH,AMS,Scandinavian Airlines,2026-06-19T15:25:00,2026-06-19T16:55:00,90,16200,EUR
2026-05-12T23:46Z,2026-06-19,CPH,AMS,easyJet,2026-06-19T19:30:00,2026-06-19T21:00:00,90,9900,EUR
2026-05-12T23:46Z,2026-06-19,CPH,AMS,KLM,2026-06-19T16:30:00,2026-06-19T17:55:00,85,11800,EUR
2026-05-15T23:46Z,2026-06-19,CPH,AMS,easyJet,2026-06-19T19:30:00,2026-06-19T21:00:00,90,9200,EUR
2026-05-15T23:46Z,2026-06-19,CPH,AMS,KLM,2026-06-19T16:30:00,2026-06-19T17:55:00,85,11000,EUR
2026-05-15T23:46Z,2026-06-19,CPH,AMS,Ryanair,2026-06-19T07:15:00,2026-06-19T08:40:00,85,7800,EUR
2026-05-10T23:46Z,2026-06-20,CPH,AMS,easyJet,2026-06-20T19:30:00,2026-06-20T21:00:00,90,12500,EUR
2026-05-15T23:46Z,2026-06-20,CPH,AMS,KLM,2026-06-20T16:30:00,2026-06-20T17:55:00,85,11500,EUR
2026-05-10T23:46Z,2026-06-21,AMS,CPH,KLM,2026-06-21T17:55:00,2026-06-21T19:25:00,90,11200,EUR
2026-05-10T23:46Z,2026-06-21,AMS,CPH,easyJet,2026-06-21T20:30:00,2026-06-21T22:00:00,90,10800,EUR
2026-05-15T23:46Z,2026-06-21,AMS,CPH,KLM,2026-06-21T17:55:00,2026-06-21T19:25:00,90,10100,EUR
2026-05-15T23:46Z,2026-06-21,AMS,CPH,Norwegian,2026-06-21T18:00:00,2026-06-21T19:30:00,90,11400,EUR
2026-05-10T23:46Z,2026-06-26,CPH,AMS,easyJet,2026-06-26T19:30:00,2026-06-26T21:00:00,90,10500,EUR
2026-05-15T23:46Z,2026-06-26,CPH,AMS,KLM,2026-06-26T16:30:00,2026-06-26T17:55:00,85,10200,EUR
2026-05-10T23:46Z,2026-06-28,AMS,CPH,KLM,2026-06-28T17:55:00,2026-06-28T19:25:00,90,12000,EUR
2026-05-15T23:46Z,2026-06-28,AMS,CPH,Norwegian,2026-06-28T18:00:00,2026-06-28T19:30:00,90,11800,EUR
2026-05-15T23:46Z,2026-07-03,CPH,AMS,easyJet,2026-07-03T19:30:00,2026-07-03T21:00:00,90,10800,EUR
2026-05-15T23:46Z,2026-07-03,CPH,AMS,KLM,2026-07-03T16:30:00,2026-07-03T17:55:00,85,11500,EUR
2026-05-15T23:46Z,2026-07-05,AMS,CPH,KLM,2026-07-05T17:55:00,2026-07-05T19:25:00,90,11000,EUR
2026-05-15T23:46Z,2026-07-05,AMS,CPH,easyJet,2026-07-05T20:30:00,2026-07-05T22:00:00,90,10500,EUR
2026-05-15T23:46Z,2026-06-22,CPH,AMS,KLM,2026-06-22T08:00:00,2026-06-22T09:25:00,85,9800,EUR
2026-05-15T23:46Z,2026-06-23,AMS,CPH,KLM,2026-06-23T09:00:00,2026-06-23T10:30:00,90,9600,EUR
2026-05-15T23:46Z,2026-06-24,CPH,AMS,Norwegian,2026-06-24T18:30:00,2026-06-24T19:55:00,85,10300,EUR
2026-05-15T23:46Z,2026-06-25,AMS,CPH,easyJet,2026-06-25T20:30:00,2026-06-25T22:00:00,90,10100,EUR
2026-05-15T23:46Z,2026-07-10,CPH,AMS,"Air France-KLM",2026-07-10T12:15:00,2026-07-10T13:40:00,85,11900,EUR
2026-05-15T23:46Z,2026-07-12,AMS,CPH,KLM,2026-07-12T11:00:00,2026-07-12T12:30:00,90,10700,EUR
